conv_id,utterance_idx,context,prompt,utterance
hit:166_conv:332,1,anticipating,Menunggu makananku di dennys.,Kali ini saya menghabiskan satu jam penuh menunggu makanan di dennys.
hit:166_conv:332,2,anticipating,Menunggu makananku di dennys.,Satu jam? Sialan untuk suatu tempat seperti Denny's yang benar-benar tidak sepadan.
hit:166_conv:332,3,anticipating,Menunggu makananku di dennys.,"Benar-benar tidak, makanan tidak layak untuk menunggu selama itu."
hit:166_conv:332,4,anticipating,Menunggu makananku di dennys.,Saya sudah lama tidak ke sana karena alasan yang tepat.
hit:167_conv:335,1,embarrassed,"Saya pergi ke makan malam yang sangat menyenangkan untuk pekerjaan suami saya. Tepat sebelum kami masuk, saya menggunakan toilet dan tidak menyadari bahwa saya menyelipkan gaun saya ke dalam selang dalam saya dan saya berjalan melewati hampir seluruh ruangan untuk berjalan ke tempat duduk saya.",Saya pergi ke makan malam kerja yang menyenangkan dengan suami saya. Saya tidak bisa melupakan betapa bodohnya saya membuat diri saya terlihat.
hit:167_conv:335,2,embarrassed,"Saya pergi ke makan malam yang sangat menyenangkan untuk pekerjaan suami saya. Tepat sebelum kami masuk, saya menggunakan toilet dan tidak menyadari bahwa saya menyelipkan gaun saya ke dalam selang dalam saya dan saya berjalan melewati hampir seluruh ruangan untuk berjalan ke tempat duduk saya.",Oh benarkah? Apa yang terjadi yang membuat Anda terlihat buruk?
hit:167_conv:335,3,embarrassed,"Saya pergi ke makan malam yang sangat menyenangkan untuk pekerjaan suami saya. Tepat sebelum kami masuk, saya menggunakan toilet dan tidak menyadari bahwa saya menyelipkan gaun saya ke dalam selang dalam saya dan saya berjalan melewati hampir seluruh ruangan untuk berjalan ke tempat duduk saya.",Saya pergi ke kamar mandi dengan sangat cepat sebelum kami pergi ke ruang makan. Saya menyelipkan gaun saya ke dalam selang celana dalam saya dan bahkan tidak menyadarinya. Saya berjalan melewati semua orang dengan pakaian dalam saya terlihat. Saya yakin saya akan menertawakannya ... suatu hari nanti.
hit:167_conv:335,4,embarrassed,"Saya pergi ke makan malam yang sangat menyenangkan untuk pekerjaan suami saya. Tepat sebelum kami masuk, saya menggunakan toilet dan tidak menyadari bahwa saya menyelipkan gaun saya ke dalam selang dalam saya dan saya berjalan melewati hampir seluruh ruangan untuk berjalan ke tempat duduk saya.","Oof, ya, sepertinya mungkin perlu beberapa atau 10 tahun sebelum Anda bisa menertawakannya, tetapi setidaknya sudah berakhir."
hit:168_conv:336,1,confident,Saya tidak memiliki masalah membantu seorang wanita dengan masalah komputernya.,"Seorang wanita mengalami masalah dengan program di komputernya, dan saya menyelesaikannya tanpa masalah!"
hit:168_conv:336,2,confident,Saya tidak memiliki masalah membantu seorang wanita dengan masalah komputernya.,Itu luar biasa! Pengalaman saya sangat berlawanan saat saya duduk menunggu di kursi dokter gigi untuk prosedur 2 1/2 jam!
hit:168_conv:336,3,confident,Saya tidak memiliki masalah membantu seorang wanita dengan masalah komputernya.,"Kedengarannya tidak menyenangkan, apakah Anda masuk setelahnya?"
hit:168_conv:336,4,confident,Saya tidak memiliki masalah membantu seorang wanita dengan masalah komputernya.,"Ya! Saya benar-benar senang ini sudah berakhir :) Jadi, berapa lama waktu yang Anda butuhkan untuk memperbaiki masalah komputer?"
hit:169_conv:338,1,furious,Bank saya mengacaukan rekening saya dan terus menagih saya atas biaya draf yang bukan milik saya. Saya memiliki banyak uang di rekening saya.,Saya sangat marah mereka akhirnya menagih saya 255 dalam tuduhan yang bukan milik saya.
hit:169_conv:338,2,furious,Bank saya mengacaukan rekening saya dan terus menagih saya atas biaya draf yang bukan milik saya. Saya memiliki banyak uang di rekening saya.,"Ya, itu cukup menjengkelkan untuk terjadi."
hit:169_conv:338,3,furious,Bank saya mengacaukan rekening saya dan terus menagih saya atas biaya draf yang bukan milik saya. Saya memiliki banyak uang di rekening saya.,Saya menelepon mereka dan tidak menahan diri.
hit:169_conv:338,4,furious,Bank saya mengacaukan rekening saya dan terus menagih saya atas biaya draf yang bukan milik saya. Saya memiliki banyak uang di rekening saya.,Orang baik! Itu adalah uang Anda dan mereka hanya ingin merebut dari Anda.
hit:169_conv:338,5,furious,Bank saya mengacaukan rekening saya dan terus menagih saya atas biaya draf yang bukan milik saya. Saya memiliki banyak uang di rekening saya.,Saya akan turun dan menjadi gila tetapi istri saya menghentikan saya.
hit:171_conv:343,1,jealous,Teman saya telah mendorong saya untuk melamar pekerjaan mengajar. Saya pergi beberapa kali dan tidak dipekerjakan. Dia pergi ke satu dan segera dipekerjakan.,"Teman saya memberi tahu saya tentang pekerjaan mengajar untuk dilamar. Saya tidak dipekerjakan, tetapi dia langsung mendapatkannya!"
hit:171_conv:343,2,jealous,Teman saya telah mendorong saya untuk melamar pekerjaan mengajar. Saya pergi beberapa kali dan tidak dipekerjakan. Dia pergi ke satu dan segera dipekerjakan.,"Kedengarannya seperti Anda bahagia untuknya, yang patut dipuji mengingat Anda tidak dipekerjakan. Apakah Anda sangat kecewa?"
hit:171_conv:343,3,jealous,Teman saya telah mendorong saya untuk melamar pekerjaan mengajar. Saya pergi beberapa kali dan tidak dipekerjakan. Dia pergi ke satu dan segera dipekerjakan.,Saya agak iri bahwa dia mendapatkan pekerjaan itu dan saya tidak karena sepertinya saya lebih berkualitas daripada dia.
hit:171_conv:343,4,jealous,Teman saya telah mendorong saya untuk melamar pekerjaan mengajar. Saya pergi beberapa kali dan tidak dipekerjakan. Dia pergi ke satu dan segera dipekerjakan.,"Itu selalu sulit. Sangat sulit untuk mengatakan faktor lain apa yang berperan dalam situasi seperti itu. Apakah Anda senang di mana Anda berada saat ini, atau masih mencari?"
hit:177_conv:355,1,caring,Ketika pacar saya berada di rumah sakit.,"Pacar saya memiliki beberapa masalah kesehatan mental dan terkadang berakhir di rumah sakit, dan saya pergi dan menemuinya sesering yang saya bisa."
hit:177_conv:355,2,caring,Ketika pacar saya berada di rumah sakit.,Saya sangat menyesal tentang itu. Kedengarannya seperti Anda melakukan yang terbaik untuk mendukung.
hit:177_conv:355,3,caring,Ketika pacar saya berada di rumah sakit.,"Terima kasih, saya pasti mencoba untuk mendukung sebisa saya, dia adalah dunia saya."
hit:177_conv:355,4,caring,Ketika pacar saya berada di rumah sakit.,Dia sangat beruntung memilikimu. Saya berharap yang terbaik untuk kalian!
hit:182_conv:365,1,nostalgic,"Saya berusia 32 tahun sekarang, jadi setiap kali saya pergi ke tempat di mana saya melakukan sesuatu ketika saya masih muda membuat saya aneh dan menyebabkan saya berpikir tentang masa lalu.","Saya suka pergi ke tempat-tempat yang saya jelajahi dan mainkan sebagai seorang anak. Setiap kali saya pergi, saya selalu merasa sangat nostalgia."
hit:182_conv:365,2,nostalgic,"Saya berusia 32 tahun sekarang, jadi setiap kali saya pergi ke tempat di mana saya melakukan sesuatu ketika saya masih muda membuat saya aneh dan menyebabkan saya berpikir tentang masa lalu.","Saya juga sangat bernostalgia, itu pasti waktu yang menyenangkan!"
hit:182_conv:365,3,nostalgic,"Saya berusia 32 tahun sekarang, jadi setiap kali saya pergi ke tempat di mana saya melakukan sesuatu ketika saya masih muda membuat saya aneh dan menyebabkan saya berpikir tentang masa lalu.","Ya, sampai Anda menyadari bahwa sudah 20 tahun sejak Anda bermain di sana, dan Anda mulai merasa tua"
hit:182_conv:365,4,nostalgic,"Saya berusia 32 tahun sekarang, jadi setiap kali saya pergi ke tempat di mana saya melakukan sesuatu ketika saya masih muda membuat saya aneh dan menyebabkan saya berpikir tentang masa lalu.","Itu benar, tetapi itu adalah bagian dari kehidupan, tetapi keren untuk melihat hal-hal lagi, mendapatkan kembali perspektif"
hit:184_conv:368,1,apprehensive,"Saya memiliki kecenderungan untuk bersikap praktis tentang barang-barang saya, jadi itu adalah kejutan budaya ketika pacar saya pindah bersama saya. Dia mulai bergerak dan mengatur ulang barang-barang saya. Saya sangat khawatir pada awalnya.","Saya harap ini tidak membuat saya terdengar seperti pacar yang mengerikan, tetapi ketika pacar saya pertama kali pindah ke rumah saya, saya merasa sangat khawatir terhadap kepindahan itu pada awalnya. Saya terbiasa dengan itu menjadi satu arah, dan dia mengubah segalanya. Butuh beberapa waktu untuk membiasakan diri."
hit:184_conv:368,2,apprehensive,"Saya memiliki kecenderungan untuk bersikap praktis tentang barang-barang saya, jadi itu adalah kejutan budaya ketika pacar saya pindah bersama saya. Dia mulai bergerak dan mengatur ulang barang-barang saya. Saya sangat khawatir pada awalnya.",Saya yakin itu terjadi! Tidak mudah untuk harus beradaptasi dengan kebiasaan orang lain.
hit:184_conv:368,3,apprehensive,"Saya memiliki kecenderungan untuk bersikap praktis tentang barang-barang saya, jadi itu adalah kejutan budaya ketika pacar saya pindah bersama saya. Dia mulai bergerak dan mengatur ulang barang-barang saya. Saya sangat khawatir pada awalnya.","Saya tahu. Itu menyebabkan beberapa ketegangan pada minggu pertama atau lebih. Saya harus menarik napas dalam-dalam, dan menyadari bahwa itu hanya hal-hal, dan hanya saya yang enggan untuk berubah."
hit:184_conv:368,4,apprehensive,"Saya memiliki kecenderungan untuk bersikap praktis tentang barang-barang saya, jadi itu adalah kejutan budaya ketika pacar saya pindah bersama saya. Dia mulai bergerak dan mengatur ulang barang-barang saya. Saya sangat khawatir pada awalnya.","Ya, terkadang kita harus belajar melepaskan hal-hal kecil agar kita dapat menghargai hal-hal yang lebih penting. Sepertinya Anda telah melakukan pekerjaan dengan baik!"
hit:185_conv:370,1,sentimental,"Saya sedang melihat foto-foto lama putra saya kemarin, dan hampir mulai menangis. Saya masih ingat hari-hari itu, dan mulai melihat semua pakaian bayinya yang lama","Saya selalu benci berpikir bahwa anak saya semakin tua. Sama seperti beberapa hari yang lalu, saya melihat beberapa pakaian lama putra saya, dan itu membuat saya sangat sentimental. Saya tidak pernah ingin dia menjadi tua pada saya."
hit:185_conv:370,2,sentimental,"Saya sedang melihat foto-foto lama putra saya kemarin, dan hampir mulai menangis. Saya masih ingat hari-hari itu, dan mulai melihat semua pakaian bayinya yang lama",Saya yakin Anda benar-benar sedih meskipun itu adalah fakta kehidupan
hit:185_conv:370,3,sentimental,"Saya sedang melihat foto-foto lama putra saya kemarin, dan hampir mulai menangis. Saya masih ingat hari-hari itu, dan mulai melihat semua pakaian bayinya yang lama",Ya. Anda bisa melihat mereka berubah dan tumbuh. Itu membuat semuanya sepadan.
hit:185_conv:370,4,sentimental,"Saya sedang melihat foto-foto lama putra saya kemarin, dan hampir mulai menangis. Saya masih ingat hari-hari itu, dan mulai melihat semua pakaian bayinya yang lama","Benar, dan hal baiknya adalah ketika anak-anak tumbuh, mereka memberikan dukungan moral kepada orang tua."
hit:190_conv:380,1,surprised,"Saya suka kejutan, dan pada hari ulang tahun saya, pacar saya menunggu sampai menit terakhir untuk memberi saya sesuatu. Sejujurnya saya pikir dia lupa.","Saya suka kejutan yang bagus seperti orang lain; namun, ketika pacar saya menunggu sampai jam 8 malam di hari ulang tahun saya untuk memberi saya selamat ulang tahun dan memberi saya hadiah, saya lengah. Saya pikir dia lupa."
hit:190_conv:380,2,surprised,"Saya suka kejutan, dan pada hari ulang tahun saya, pacar saya menunggu sampai menit terakhir untuk memberi saya sesuatu. Sejujurnya saya pikir dia lupa.",Mungkin dia melakukannya dan ingat di menit-menit terakhir. Anda harus bertanya padanya!
hit:190_conv:380,3,surprised,"Saya suka kejutan, dan pada hari ulang tahun saya, pacar saya menunggu sampai menit terakhir untuk memberi saya sesuatu. Sejujurnya saya pikir dia lupa.",Dia ingat tetapi mencoba menariknya keluar untuk membuatku berpikir bahwa dia telah lupa. Saya seharusnya tahu karena saya membuatnya menunggu sampai jam 10 malam di hari ulang tahunnya.
hit:190_conv:380,4,surprised,"Saya suka kejutan, dan pada hari ulang tahun saya, pacar saya menunggu sampai menit terakhir untuk memberi saya sesuatu. Sejujurnya saya pikir dia lupa.",Tahun depan saya akan melupakan ulang tahunnya bersama-sama!
hit:190_conv:381,1,jealous,"Anak tetangga saya yang berusia 20 tahun mendapat BMW baru. Saya berusia 33 tahun dan mengendarai Crown Vic 1990, bukan karena pilihan. Saya membutuhkan mobil baru dalam hidup saya.","Saya bekerja dua pekerjaan penuh waktu dan dia tinggal di rumah sepanjang hari, Tidak Adil!"
hit:190_conv:381,2,jealous,"Anak tetangga saya yang berusia 20 tahun mendapat BMW baru. Saya berusia 33 tahun dan mengendarai Crown Vic 1990, bukan karena pilihan. Saya membutuhkan mobil baru dalam hidup saya.","Apakah dia seorang ayah rumah tangga, atau apakah dia tidak ingin bekerja?"
hit:190_conv:381,3,jealous,"Anak tetangga saya yang berusia 20 tahun mendapat BMW baru. Saya berusia 33 tahun dan mengendarai Crown Vic 1990, bukan karena pilihan. Saya membutuhkan mobil baru dalam hidup saya.","Dia berusia 20 tahun, dia hanya ingin berpesta dan tidur."
hit:190_conv:381,4,jealous,"Anak tetangga saya yang berusia 20 tahun mendapat BMW baru. Saya berusia 33 tahun dan mengendarai Crown Vic 1990, bukan karena pilihan. Saya membutuhkan mobil baru dalam hidup saya.","Saya menyesal mendengarnya. Mungkin seiring bertambahnya usia, dia akan mengatur prioritasnya dan melihat seberapa keras Anda bekerja."
hit:190_conv:381,5,jealous,"Anak tetangga saya yang berusia 20 tahun mendapat BMW baru. Saya berusia 33 tahun dan mengendarai Crown Vic 1990, bukan karena pilihan. Saya membutuhkan mobil baru dalam hidup saya.","Diragukan, dia seorang punk!"
hit:199_conv:398,1,surprised,"Situasi di mana teman-teman mengatur pesta ulang tahun untuk Anda ketika Anda tidak mengharapkan mereka melakukannya. Anda berjalan di ruangan gelap, menyalakan lampu dan semua teman Anda melompat keluar dan mengucapkan ""selamat ulang tahun"" dan memberi Anda kue.","Jadi tempo hari adalah Ulang Tahun saya yang ke-23! Saya tidak tahu apa yang telah direncanakan teman-teman saya tetapi saya berjalan ke sebuah ruangan, sebuah ruangan yang saya pikir kosong karena lampu mati, dan semua teman saya melompat keluar dan berteriak selamat ulang tahun! Itu sangat mengejutkan, dan terasa sangat menyenangkan memiliki orang-orang yang sangat peduli dengan saya memberi saya pengalaman seperti itu!"
hit:199_conv:398,2,surprised,"Situasi di mana teman-teman mengatur pesta ulang tahun untuk Anda ketika Anda tidak mengharapkan mereka melakukannya. Anda berjalan di ruangan gelap, menyalakan lampu dan semua teman Anda melompat keluar dan mengucapkan ""selamat ulang tahun"" dan memberi Anda kue.","Pasti cukup terkejut, Juga senang memiliki teman seperti itu."
hit:199_conv:398,3,surprised,"Situasi di mana teman-teman mengatur pesta ulang tahun untuk Anda ketika Anda tidak mengharapkan mereka melakukannya. Anda berjalan di ruangan gelap, menyalakan lampu dan semua teman Anda melompat keluar dan mengucapkan ""selamat ulang tahun"" dan memberi Anda kue.","Itu benar-benar! Mereka bahkan memiliki jenis kue favorit saya, mousse cokelat dari toko roti favorit saya!"
hit:199_conv:398,4,surprised,"Situasi di mana teman-teman mengatur pesta ulang tahun untuk Anda ketika Anda tidak mengharapkan mereka melakukannya. Anda berjalan di ruangan gelap, menyalakan lampu dan semua teman Anda melompat keluar dan mengucapkan ""selamat ulang tahun"" dan memberi Anda kue.",Itu pasti membuat segalanya menjadi lebih baik!
hit:199_conv:398,5,surprised,"Situasi di mana teman-teman mengatur pesta ulang tahun untuk Anda ketika Anda tidak mengharapkan mereka melakukannya. Anda berjalan di ruangan gelap, menyalakan lampu dan semua teman Anda melompat keluar dan mengucapkan ""selamat ulang tahun"" dan memberi Anda kue.","Kanan?! Maksud saya, siapa yang tidak suka kue. Tapi itu bahkan bukan bagian terbaik. Di konter, ada tumpukan hadiah BESAR yang memanggil nama saya."
hit:202_conv:405,1,surprised,Saya baru saja masuk kerja dan mendapat kenaikan gaji.,Saya senang. Saya mendapat kenaikan gaji!
hit:202_conv:405,2,surprised,Saya baru saja masuk kerja dan mendapat kenaikan gaji.,Itu adalah berita bagus. Anda pasti telah melakukan pekerjaan dengan baik.
hit:202_conv:405,3,surprised,Saya baru saja masuk kerja dan mendapat kenaikan gaji.,Terbaik yang pernah ada. Saya tidak tahu saya akan mendapatkannya. Saya baru saja masuk dan boom mendapat kenaikan gaji.
